,stage
606998,2
345906,2
624787,3
378406,0
467695,2
36325,N1
585287,2
175446,2
175842,5
4427,2
23540,2
515061,5
40780,0
280869,5
106942,N2
53451,5
259648,1
6033,N2
186595,3
803682,3
594564,5
21716,2
1594,2
29605,N2
33147,2
155725,2
821402,2
596460,5
162504,R
715683,2
863254,5
22125,R
103536,1
321967,2
197826,3
753973,2
797104,5
88761,N2
560325,2
4981,W
4966,1
634871,2
47465,W
546657,5
329382,3
715156,2
327197,5
205649,2
700727,5
592878,0
468372,3
582849,1
739985,0
523340,0
706064,3
17638,2
384144,2
273551,2
401880,2
100828,W
765696,0
152337,R
531743,2
22783,W
431529,5
607693,5
59727,R
16068,W
168326,5
166093,5
482856,3
146520,5
422405,2
233203,5
186547,0
1399,W
47899,2
577336,0
7280,2
700154,2
752117,5
368413,3
783158,5
107743,N3
26535,N3
123991,2
178280,N1
47177,2
33144,1
395047,2
457228,5
8462,N3
307510,2
785005,2
471235,2
1699,W
302220,5
53211,0
235340,5
309584,3
849129,2
99723,3
149976,R
630490,2
12129,N3
41812,3
30459,2
229537,2
593983,2
117644,N3
16936,2
438025,0
173325,2
120362,2
51779,W
455411,0
551441,3
150513,2
54255,W
816205,2
462042,1
445883,2
569750,3
632694,2
304063,2
80061,1
385396,2
341248,2
813909,2
493250,2
591703,2
407300,5
117698,0
560387,2
559592,5
18072,N2
385724,0
757778,3
405985,3
1247,N2
50628,5
588789,2
355748,3
808921,2
533905,2
30921,2
781827,2
307411,2
646056,5
16224,N3
649475,5
407554,2
523876,5
85057,2
427192,5
50512,N3
667234,2
164213,5
137065,5
7185,N2
14413,2
51786,W
638456,2
529019,5
599491,0
595621,3
114315,2
307888,2
686464,2
644138,2
230722,2
223458,5
846783,0
340180,3
300976,0
71712,W
2805,R
691782,2
67550,2
332613,0
449336,2
107981,0
511650,1
40604,2
433065,5
165251,W
164725,0
451758,5
109657,2
727249,2
393644,2
169626,2
50233,3
64776,2
304054,2
714713,2
169236,W
800805,2
638382,2
365189,2
797059,5
55330,R
166682,0
801286,2
82044,W
258908,3
113970,2
60864,1
287572,5
152463,N2
35229,2
378190,0
184537,5
102204,R
528746,2
354056,5
760892,2
2183,2
679979,2
177491,2
140807,N2
137550,N2
87395,N2
53893,2
267398,5
483146,0
463891,0
455619,0
607165,2
800267,0
571248,5
694675,2
545106,2
152665,0
832606,0
27982,N1
18359,N3
18942,N2
146955,R
829515,2
684396,2
198513,2
156928,2
752047,3
801102,3
819594,0
32255,N2
581058,5
511332,5
804960,5
286028,2
163661,2
143227,N2
41448,3
390554,2
638480,2
437049,2
246277,0
858648,5
15472,N1
802788,3
311040,2
15830,1
496858,2
417614,2
793284,3
486839,2
183797,3
744456,2
41581,N2
1395,2
193145,3
640688,2
183124,1
765571,1
143689,N2
432217,2
412815,2
85984,5
266529,5
452939,5
844930,3
646054,0
105319,N3
95282,N3
66280,2
855841,2
73431,5
622373,2
120260,0
113957,W
270311,3
815821,3
788981,2
689511,2
599527,0
482566,2
461202,2
376589,2
167672,5
400925,0
691838,3
767865,2
774502,0
10626,2
28500,R
178978,2
749764,3
547858,0
607237,2
268089,2
461970,5
48114,2
257753,0
285967,5
119370,5
306812,2
227917,5
534443,0
863771,3
788908,5
79456,N2
559661,2
475299,2
16101,W
58099,0
416404,3
81450,2
561584,3
43512,2
839482,0
129414,2
308284,0
273386,3
410311,2
57366,W
13000,W
15486,2
769659,2
123371,2
156186,N2
103230,2
30919,2
65637,R
100397,N3
743629,3
93509,N2
109942,N2
825587,0
736820,2
545710,0
161723,2
173832,2
164744,W
686726,2
40340,N3
686388,1
467958,0
736408,3
565295,2
16815,0
142267,N3
373528,2
553051,2
476049,3
744639,2
864130,3
456686,2
529354,3
4123,N1
748366,3
158050,N2
77461,2
774584,2
228936,2
321046,5
237218,2
514932,5
759702,2
478688,2
193653,2
156199,0
772530,5
72149,2
829314,5
281448,2
649622,0
37322,1
573051,2
265772,0
677115,3
102800,N3
26286,5
486434,3
486847,2
836479,2
577441,5
722,R
193241,2
645510,5
106262,N2
57382,W
453994,5
203771,2
71120,W
459028,2
656131,0
323523,2
663945,2
292737,3
246528,2
268047,3
667138,2
48437,N2
36776,2
29343,5
629538,2
563478,5
107389,R
447588,1
340222,3
692449,2
75925,W
16619,N3
844547,5
798536,2
65959,2
591347,1
256971,2
10364,N1
25765,3
463468,0
17102,W
722793,5
1472,0
34310,2
483740,2
635945,2
98578,5
835936,0
713324,5
749743,5
125776,W
360103,2
150711,3
75445,W
101492,N2
428594,0
3507,2
5868,N3
494044,2
643144,3
790751,2
7645,N1
689838,5
61625,2
79001,N1
68869,5
473751,0
334378,2
143217,N2
496339,5
609988,0
603686,3
567623,5
8531,N2
657133,2
33845,2
90867,N2
3839,2
515647,0
840038,5
117683,W
583598,3
76514,2
269002,3
162464,2
205188,0
24144,N2
7917,N2
4633,2
430909,2
108507,N3
688882,2
159126,2
769201,2
53542,W
12965,0
513189,2
159344,3
70899,2
590591,0
221544,2
196666,2
295711,3
405760,5
67836,R
175351,N3
132378,2
695184,5
379714,2
536580,0
105483,N2
826874,2
112171,N2
22723,W
738168,5
419880,2
8489,N2
232071,2
818572,2
85016,5
653748,3
685335,3
754300,2
72792,3
501517,2
154553,2
557817,5
259206,5
204389,2
228240,1
103158,N2
326394,2
126897,N2
569994,0
774299,2
242325,2
594591,2
101231,N2
350601,0
860260,2
76954,3
13224,W
578006,5
586198,2
22903,N3
318570,0
272206,3
625348,2
539812,2
97294,2
72804,N2
393561,2
331364,5
479437,5
318441,5
3887,W
408778,2
140626,5
689444,5
42760,W
830445,0
599998,3
429485,2
692355,2
22101,N2
41435,3
88806,R
844162,5
287903,2
779134,3
335380,5
225704,3
483061,2
635560,2
122985,3
542079,5
749042,2
100528,N2
25362,2
682036,5
577114,0
147952,2
211387,2
711315,2
530100,3
548928,2
89876,N2
189771,2
219071,2
140057,N2
287,N1
276094,2
553067,5
81212,R
403689,3
353160,5
600383,5
229782,2
463573,2
247085,5
810587,2
596101,0
285781,0
2595,N2
718151,2
121372,N2
51727,N3
609581,2
42814,W
260800,2
68744,N2
15190,W
51882,N1
67038,R
518026,0
149421,5
117428,N2
381875,3
159359,5
1404,N2
684730,5
306873,3
218707,3
33523,5
533669,2
384167,0
284485,2
679116,2
193714,0
43024,N2
643250,2
42063,0
232979,5
31648,W
169113,N1
105092,N3
20042,N2
458075,2
559194,2
790955,1
820222,0
370096,2
62255,W
553954,5
10160,R
65288,N2
366755,3
81750,N2
275021,2
454308,2
142688,0
39517,W
146715,N2
516318,2
75435,2
54049,W
148800,N2
854193,5
457280,0
818585,2
845864,0
42622,2
586530,0
261802,3
17217,2
456178,3
728476,2
163257,5
73625,W
63221,2
5787,N2
81687,2
694160,5
8498,2
304668,2
610038,5
126653,3
373316,2
832858,1
105441,2
43083,2
201809,1
93474,N2
397767,2
146861,2
690281,1
22752,W
675246,0
612602,5
161368,2
613481,5
533306,2
23558,W
137706,2
478165,0
1790,2
391256,2
130298,2
797287,3
176872,W
51204,2
773950,2
433137,2
203941,2
55647,W
553918,2
82272,2
35561,N2
64566,2
92857,W
105972,N3
33347,5
104615,N2
111756,N2
433571,3
122753,2
56893,3
261435,2
587406,0
271440,2
805053,2
151703,2
90349,N1
57114,R
69832,N1
7707,1
102328,N2
21768,2
507367,2
36574,2
299351,0
35215,2
118661,2
16601,W
749476,2
864578,2
118656,N2
44430,W
48423,2
27242,N2
547029,2
591415,2
158162,U
62645,W
45439,N1
300222,5
694535,5
598809,2
144943,2
535932,5
416255,2
57255,1
225709,2
541414,0
127628,3
469307,5
393988,5
595167,3
36002,W
8997,N2
95374,5
612559,2
425233,2
10328,2
685329,0
63456,N1
16841,N2
662075,2
274768,1
603849,2
572902,3
74506,2
315620,2
111428,2
784929,2
30754,R
182515,2
720527,1
555783,2
650482,5
346832,2
51273,1
548102,2
671189,2
752100,5
688639,2
740943,2
536738,3
128226,2
53545,W
573085,5
460132,3
322113,2
441556,3
738062,3
604776,0
145976,N2
504523,0
323395,5
22109,R
826560,2
573944,2
281124,0
166911,2
323785,5
191241,5
207093,5
75442,2
501234,2
160208,N3
100463,W
695147,2
295234,5
136867,3
358187,1
523313,5
125546,2
826010,0
59334,3
111903,W
384069,0
127353,N3
169412,N2
829768,3
644296,0
463416,1
108551,3
154763,N1
715213,2
402209,3
470394,2
729005,2
17236,R
383881,2
48124,N2
748345,2
863360,5
288505,5
462211,5
46655,N3
199520,2
110614,2
298821,2
33205,N3
696282,2
695606,0
801213,5
4176,W
327670,2
398834,2
101291,3
772863,5
477858,2
119718,N2
387641,2
665354,0
300470,1
193879,3
619632,2
25544,3
664237,2
69979,2
128589,2
587612,2
81283,2
737241,2
754994,3
53199,W
118955,R
731782,0
182404,5
253795,2
797576,2
452300,2
847064,2
59373,W
147824,0
503634,2
749856,2
293101,0
126554,N2
787183,5
605881,2
72190,W
8750,0
298580,2
14636,N1
111131,N2
834406,2
784536,5
318933,5
580603,1
112305,W
694317,2
277674,3
728783,2
421317,2
108083,W
641781,1
314720,5
387176,5
36849,2
334093,2
697,R
746456,1
473188,2
749559,2
69392,N3
198171,2
209571,2
672297,5
28562,W
408279,2
719093,2
458677,1
44549,5
486360,0
458353,5
564829,2
505674,5
533098,2
852536,2
440783,2
153941,1
74136,2
90014,5
248869,1
67426,N2
25899,2
1408,N2
755201,2
404010,2
152417,2
65859,3
837493,2
596929,0
838567,2
67744,2
128850,N2
401014,3
236327,2
7921,2
19063,N2
709449,3
279217,3
23464,2
6831,2
826296,3
841771,2
12226,2
730732,2
11132,N1
402285,2
394243,0
226004,3
80982,2
172699,5
568546,2
359486,0
832928,5
534047,2
300079,2
125547,N1
626180,2
333803,5
497063,2
440176,3
506800,3
852334,0
122769,N2
697432,5
7258,2
222340,0
40617,2
184425,5
176584,3
2595,2
479328,2
470814,2
490014,2
370074,2
462083,2
36353,2
190678,2
38289,2
22766,N2
1747,2
28566,2
2771,5
543418,2
135109,N2
99459,N3
779340,3
788099,0
49935,2
17466,W
6052,N3
310686,0
350174,2
437643,2
809174,2
769079,3
144759,3
158425,N2
35451,W
77481,2
304853,2
75908,W
48441,2
447362,0
729974,2
122500,2
346698,0
83851,W
712611,2
624395,2
138935,R
631663,0
786620,5
129146,N2
17707,N3
840121,3
19232,N1
794770,2
16932,N3
263065,2
143246,N2
263420,5
64448,2
291997,3
793793,5
154190,W
31427,N2
37028,1
447720,5
26423,W
657785,2
94198,N2
124432,N3
497620,2
434859,2
546867,0
483603,2
582791,5
337170,2
138262,N2
151029,N2
14897,3
547560,2
721815,5
408230,3
702090,2
135555,N2
27316,2
266729,0
38202,R
823487,3
64514,0
492778,1
141057,5
424224,5
12105,R
494782,3
806430,2
4411,0
606623,2
652412,2
358111,2
716910,1
767490,1
180248,2
645049,3
598962,0
196101,2
553481,5
16075,N1
77085,N1
147760,N2
578286,0
122129,3
37157,1
175497,2
8906,N1
12487,N2
287393,2
605378,3
72302,W
409072,2
114574,W
19973,3
350697,1
11687,R
201289,3
21122,N2
9536,2
20485,2
7622,W
703383,3
99617,2
524455,1
322466,3
15870,N2
164785,W
681541,0
802551,3
687347,2
711252,2
291357,5
129107,N3
20249,N1
494039,2
25820,1
251767,5
26521,W
569981,0
35605,2
838204,0
34248,2
661089,5
54080,N2
375569,2
207493,2
106421,5
776406,0
130452,N2
432187,3
186200,3
220730,2
416813,3
611852,2
102998,N2
14456,N2
640047,2
646109,2
83331,3
46193,5
207392,3
230156,5
1094,2
546384,0
207254,0
33802,W
378358,2
54838,2
673784,5
49294,W
148985,1
158572,2
837950,2
475641,0
207922,2
122030,2
694297,2
430890,5
60918,N1
413294,5
194943,2
59209,2
390322,2
29420,0
800895,0
479288,5
89580,3
81641,2
697981,2
60545,W
181042,0
37378,W
64429,2
542592,2
669648,3
762634,5
33228,W
138436,2
630293,2
777673,2
829080,2
808327,2
290879,2
54023,N2
5463,2
13420,5
75248,2
251128,2
153316,N2
27577,2
696369,5
557504,1
177891,N3
261437,5
23910,2
464896,5
135599,R
5167,N1
179630,2
176187,3
32136,R
65519,W
490830,5
577584,2
710927,2
480290,2
463585,2
791090,0
401725,2
36328,W
194847,3
711697,0
800971,2
42648,5
18135,3
511075,2
366975,2
3642,N2
93340,3
608132,2
820120,5
400098,3
356677,0
287617,2
718469,0
1731,R
37104,2
813267,5
413314,2
221645,2
210258,0
470427,2
743331,2
96613,N2
775784,3
29226,2
666683,3
142073,2
148023,W
739093,2
675880,2
14660,5
459825,2
261166,2
264173,2
29512,0
561083,2
96606,N2
73639,2
484118,5
602492,1
151480,N1
592809,2
853301,2
850513,2
483073,5
23292,N2
314526,2
838517,3
106599,2
290057,0
214338,3
326638,2
140400,3
22307,W
550099,0
174715,N3
710309,5
346315,2
262533,2
849188,5
125334,5
109739,2
544616,5
105836,5
11339,N3
716367,3
217025,0
2408,W
7723,1
498003,2
410943,0
159673,N2
296851,1
507441,5
392722,2
149303,W
142684,N1
599851,2
83177,N3
24132,3
391244,0
720112,2
552208,5
71946,1
13365,2
60635,2
28252,N2
477968,2
186626,2
723698,2
8331,W
3863,W
4664,N2
381321,5
168175,N2
146333,R
16662,3
396807,2
173049,2
696038,5
91926,0
762759,0
685052,2
809271,2
3104,2
381011,2
19007,2
37898,W
144142,2
497417,5
347123,3
52181,2
114198,R
561895,0
436202,3
743349,2
700778,2
724213,5
674006,2
794422,5
54512,2
215357,0
160738,N3
71552,2
483022,2
517299,3
64053,R
438836,1
548137,3
59318,3
45466,1
513844,1
17241,N1
751409,5
759323,0
745828,2
3587,N2
729215,5
636349,3
233856,2
321134,2
42085,0
458857,2
28912,R
208841,3
270452,2
763149,2
658390,0
286863,2
585257,2
99032,W
172868,3
56249,2
126922,N1
470264,5
128039,N3
65406,R
30026,N2
7338,N2
740249,2
765307,5
554419,3
307183,2
56799,R
43854,N2
282330,2
11409,2
512832,3
401681,5
568498,5
426112,0
771,W
514936,5
641880,2
816592,3
143284,N2
727700,3
845189,2
241300,2
4594,W
26853,R
16409,N3
48154,W
807309,0
723347,2
464703,5
172892,2
784128,2
17114,N1
737011,2
53202,N2
696628,2
13589,N2
207894,3
118082,R
217632,2
538001,5
302195,3
136620,2
277227,2
82427,W
91014,N2
280029,2
365791,5
495554,3
465858,3
206622,5
71890,0
164409,5
99477,2
29713,W
709224,0
483562,3
9881,0
78855,1
493188,0
102236,2
620564,0
171133,3
516099,3
855067,2
30842,2
683493,0
741635,2
34325,R
130838,5
172682,N3
542190,2
243326,5
163277,5
77566,2
570062,2
289363,2
428653,2
243438,2
6539,2
45303,3
373641,2
536344,2
79918,N3
505688,2
28269,3
391690,2
694949,2
137260,3
810728,5
388387,2
645994,0
14176,2
80434,2
81653,R
768097,2
24774,2
451653,2
66738,W
539728,3
547965,5
179213,N3
29056,2
49605,0
110382,R
38106,W
575123,5
8476,2
88091,R
40698,N1
53405,N2
794080,2
333523,2
784316,2
670637,5
11399,N1
439114,0
600639,5
254667,2
623772,1
490805,5
850808,3
44969,3
9812,2
81984,N2
127422,2
63463,R
8572,N2
21016,N2
853226,2
494866,2
99867,2
38198,R
524097,2
12259,W
136077,R
134860,5
3935,N1
57059,R
280424,2
370260,2
132084,W
16651,W
776417,2
302310,2
17553,N1
269621,5
20625,2
153526,2
78416,W
125359,U
84286,5
826834,5
11109,N1
46867,2
413859,2
152403,2
609134,2
444019,1
30101,R
11312,0
316652,2
633786,1
589680,5
310983,2
238478,1
492573,2
685633,2
290804,3
501657,3
420267,5
527343,0
742798,3
622794,5
186567,2
341450,2
614534,2
471381,2
92841,2
90122,2
832890,0
57805,3
74770,1
810049,2
435990,0
708749,2
28354,N2
481365,2
62989,N3
656103,0
211032,2
80014,2
297211,2
66877,2
646631,5
216997,2
56324,2
176163,W
15547,N2
23416,2
464231,5
400011,0
750519,2
235205,5
163765,W
368501,2
772236,0
12449,N2
359921,2
864955,1
652702,2
303442,2
384486,2
506418,2
835347,3
174178,2
223905,2
124643,N2
7343,N2
119785,N2
156141,5
288969,3
580786,0
79868,2
217555,2
368915,2
401950,2
106098,2
355797,0
843019,2
122703,5
76269,2
420859,2
749245,0
21601,R
30208,W
38637,5
67002,R
80886,3
820084,3
328680,2
506263,5
151678,W
102206,R
92988,W
527712,3
14689,N2
838557,2
128063,N1
16301,R
454139,0
146844,N2
388887,2
383394,3
260972,2
371509,2
611402,1
202745,3
677214,3
74465,2
58898,3
521386,2
862914,2
312448,3
751384,2
674033,2
432085,0
47009,R
90556,N2
261893,2
610401,2
31555,3
128308,1
300745,3
132381,R
177994,1
323360,2
354604,3
506270,2
9893,W
391440,1
776290,5
398642,2
219020,3
10511,N3
67015,R
497633,0
8402,W
789465,2
409106,5
410833,5
84276,2
158881,W
46636,R
108857,5
366860,3
65417,2
667563,3
45600,R
614518,2
778139,2
642868,3
103621,W
296258,2
577655,2
117018,5
271402,0
53386,R
748211,2
359731,2
224950,2
254552,0
304250,3
30528,3
134123,2
379694,2
462156,5
248170,2
271642,2
638522,2
130286,5
256708,2
264391,2
276265,5
379406,3
177045,N3
566769,0
273136,2
386927,2
709786,3
243727,2
72327,W
620113,2
3454,N2
193474,2
843501,0
199226,5
604815,5
440562,3
816296,2
624539,3
106131,R
222251,5
317848,5
105710,N2
159564,N2
746935,3
267495,3
239747,2
200396,2
85499,W
705895,0
21100,N2
587501,2
789326,3
41824,2
781814,3
706948,2
840801,3
14693,N3
79357,0
47216,W
63584,W
133375,0
16895,N2
496163,3
34492,2
20720,5
323247,5
26391,1
1019,W
729707,2
226501,0
499368,2
6665,W
821971,2
396708,5
474253,5
3331,R
165048,2
8560,3
196619,5
509991,2
34961,1
11562,R
247676,3
289084,3
846113,0
595748,2
173194,0
530501,2
82469,W
780554,2
194010,3
88557,W
22535,2
149357,W
32132,R
183907,0
435313,0
777654,2
28123,5
118538,W
28284,2
174218,R
63504,5
14674,N1
424102,2
167787,N3
19245,N1
397375,2
136061,N2
166712,2
83402,W
125613,5
390491,0
148202,N1
558751,2
722462,2
330516,2
157875,N2
67722,3
401686,2
765005,2
207526,0
671203,0
142714,3
673599,0
9544,N2
717759,3
612451,0
426456,3
544021,1
579271,2
545152,2
40466,5
523944,2
20233,5
397803,2
447326,2
635374,3
543684,0
759667,2
817025,2
713868,2
292604,2
19110,N1
57570,1
767969,1
693271,2
469197,2
122525,2
44367,N2
133022,W
584638,1
22041,2
844522,2
94891,0
9875,5
815207,2
447660,1
4467,N2
816149,3
471994,0
32031,W
46601,N2
386318,0
97078,3
53976,W
829774,2
488066,2
591148,5
252434,3
389256,0
1900,R
158262,2
38560,2
302308,5
556813,3
177384,2
200530,3
134966,N1
561951,3
176520,3
36607,N2
164630,2
78044,N2
68363,2
405917,5
4366,2
210914,3
233454,0
43311,W
80900,N2
378557,3
49629,2
31890,2
667948,2
81618,2
72364,R
47238,W
45477,2
34916,W
57526,N1
42053,W
57140,1
265247,3
380155,2
841281,2
119782,5
228539,2
60623,W
712588,1
27125,0
34902,W
108190,N3
161998,3
698393,2
513281,2
79727,2
109062,2
336540,0
3696,W
208557,2
211012,3
233522,3
330140,2
140801,N2
377046,3
59415,W
42468,2
123275,R
186324,5
635793,5
589230,0
32870,2
99407,N2
789032,0
42671,N3
589762,2
185748,2
107245,2
398307,2
7078,2
65865,2
7366,2
40775,2
729716,2
811080,2
68120,2
20653,N2
67607,2
444548,2
398890,3
703778,2
285831,2
104286,5
509675,2
23213,N1
102046,N3
33589,2
32923,2
160808,N2
50316,N2
452195,5
792302,2
572279,2
45799,2
556203,0
121954,N2
480580,2
521670,2
139705,N3
164518,R
43609,0
83578,N1
404017,2
375794,2
49310,2
81752,W
191868,2
714337,5
442641,2
253083,3
8790,N2
741623,2
781837,0
655159,0
419162,3
215183,5
555473,5
685463,0
214731,2
94742,5
755053,0
786489,2
118673,2
188161,2
327495,2
451584,2
810019,1
161384,2
683810,2
408638,2
697596,2
815685,0
427827,2
611030,0
311914,3
667639,2
8616,R
70264,N2
728464,0
93897,R
232014,0
535682,2
250658,2
4240,0
708458,2
82119,W
282313,2
600036,3
854168,5
583059,0
627088,5
659747,5
20601,N3
7810,N3
140604,2
432360,2
714975,0
154256,N2
481096,2
17920,N2
15882,N3
35744,2
403995,2
611963,3
154063,5
190082,2
312323,2
601387,5
503165,2
158214,5
833541,3
58357,0
182005,0
425988,2
69898,U
334633,2
7178,N3
616470,3
669444,2
7822,R
303303,2
693181,2
6837,N2
607444,2
67801,2
605283,1
176134,5
6027,W
46585,3
566389,2
746473,2
216897,3
273546,2
798614,2
27587,W
688723,5
77718,2
58903,3
25017,W
17837,W
648993,5
227787,3
27860,N2
638848,2
106503,R
237149,2
34543,3
300350,2
776733,3
220097,2
4483,2
22221,2
201517,2
630266,2
41038,W
836106,2
698783,2
787249,0
67365,2
68660,W
722819,5
258296,2
655044,0
429935,2
319720,5
644247,1
177810,W
295796,2
28214,2
751601,5
827998,2
394525,2
364871,5
44944,N2
699333,0
395712,3
382382,2
400670,2
64573,W
381858,2
39217,W
180004,3
490200,2
582435,2
21240,N2
35037,3
304584,0
388048,3
725655,0
172640,2
396117,3
427194,5
751050,2
567129,5
51175,0
121624,N2
3600,N2
122819,R
672518,0
535188,2
287696,2
130169,3
780154,0
493063,2
816545,0
28799,W
352262,3
161813,W
133004,W
294721,3
346453,2
126946,R
550116,5
150068,2
804427,3
39896,R
624764,2
784549,2
819909,0
675422,5
32373,N2
14626,W
7962,3
11626,3
605505,2
359577,0
146933,2
60541,W
577207,2
171407,R
8415,R
752082,0
80709,W
120488,2
678631,2
164677,3
589456,2
45233,W
316259,3
348317,2
75794,W
324920,3
118583,W
4165,W
388947,5
846857,2
727234,2
848413,0
107046,2
300212,2
732491,2
199350,1
277316,2
271764,0
6284,2
473661,5
305495,5
809830,2
265837,5
330252,3
732915,5
124790,2
35543,N3
104439,2
408194,2
564296,0
733750,2
117102,N2
55404,2
636861,0
788021,2
659591,2
376322,5
229370,2
184849,3
371262,0
18220,N1
131849,N2
185797,3
381215,0
284354,2
335436,2
349240,2
150117,N2
38237,R
547068,2
519868,5
455118,2
659450,3
803188,1
79396,2
24057,W
145893,5
653918,0
766592,3
557434,2
213477,2
196170,2
424994,2
534272,2
18706,N2
828992,3
7246,N1
560193,2
3346,W
323430,2
207380,0
220629,5
132954,W
61174,N3
700344,1
44872,R
669513,3
437165,5
597721,3
540705,5
299068,0
749937,3
239012,2
214965,2
680864,2
262815,2
145692,W
723328,5
709391,2
17398,R
9777,W
57462,2
305759,5
183438,3
18686,W
55919,2
141451,2
684383,0
67042,W
780714,2
39338,N3
333020,2
229960,2
810746,3
129404,2
36119,W
834254,2
272814,3
410169,3
578190,2
854917,3
83080,3
348966,2
147073,5
52465,W
817365,2
504065,2
8269,2
799261,0
143414,5
607527,2
407330,0
649623,2
656928,0
855481,1
43888,0
95160,5
350326,5
697297,3
660847,2
199006,5
490709,3
657835,5
165632,2
29270,2
694564,2
295315,2
594446,2
454597,5
517352,2
661625,2
577023,2
61465,N2
570733,2
263178,3
427426,3
34717,2
830597,2
134152,3
756028,5
156131,2
600078,2
618646,0
2493,R
17084,N2
38245,R
832800,2
45148,2
633740,2
734258,3
12462,W
226167,2
632189,2
44423,2
144721,W
344427,2
538192,0
604328,2
221068,2
3828,W
209481,0
681325,3
449905,5
160435,2
191172,2
123696,N3
801909,2
368390,0
166577,N3
228330,3
279027,0
66571,W
763824,5
120272,2
424866,0
56661,0
53833,N2
4193,W
360351,2
378491,0
247095,3
182814,5
160790,5
80719,2
237138,2
175394,0
733243,3
22011,N1
854442,2
329773,2
140713,5
670386,0
762956,2
614652,2
29016,N2
227846,2
169233,3
76826,N2
21327,5
40303,N2
793236,3
813200,2
73272,5
578766,3
59400,2
174960,W
359,R
563797,5
124570,2
859130,0
505342,5
114766,2
566246,1
682322,3
471851,2
809822,2
721777,0
125689,2
775801,0
15350,N2
306503,5
426192,2
550579,2
91207,N2
298074,2
18162,W
328679,2
564968,2
775700,5
88420,2
8001,W
90425,N3
350401,3
314563,5
329188,5
809749,0
513557,1
563623,5
167884,0
340164,2
508752,5
764502,3
19921,2
123372,2
575010,2
343917,2
50587,3
71060,W
559804,5
580562,5
4696,N2
864727,0
790324,2
446424,3
197181,2
388310,2
9768,2
64548,W
28400,W
358830,2
730267,5
660505,2
557020,0
35794,3
4349,2
141575,N1
69002,2
99261,N2
636821,2
803494,3
321569,2
529029,3
12858,N1
829150,1
129096,2
505887,3
746618,0
638663,2
411748,2
225532,5
803736,2
58673,2
15986,0
685483,2
30377,3
688711,2
683255,2
148366,2
80482,2
634238,2
393662,0
43659,N2
73655,N3
64413,1
17746,N2
7862,N3
123040,0
7342,2
837805,0
7152,N2
50881,2
503016,1
682180,2
315010,2
704249,0
343352,1
536964,0
610491,5
12902,N2
12397,3
66165,2
473036,2
93625,0
203150,0
331154,3
554126,2
11424,N3
126613,N2
7425,R
611136,2
125197,2
9124,N2
9860,N3
541934,5
161944,3
148972,2
632090,2
33612,2
699856,2
67804,3
319368,2
631097,0
477254,2
263466,2
75349,2
200924,3
658193,5
658788,2
623717,2
171241,N2
830493,2
243429,0
35553,W
67546,N2
781074,2
106943,2
254459,2
50269,2
841016,3
80402,W
631207,2
642699,2
624750,1
178073,R
482320,5
717472,5
49423,0
19420,N3
73143,1
118532,5
65081,R
545294,2
149160,2
660663,0
171960,0
755362,0
522554,0
300315,2
711840,2
161414,2
529501,5
497086,3
112809,W
360638,2
795577,2
397346,0
2431,W
840056,1
445062,5
248298,2
357416,2
26756,W
751111,2
612605,2
58986,3
802192,3
15271,2
364546,2
110202,R
794385,3
198604,3
117474,R
136034,2
118377,2
534484,2
441716,2
50957,N1
18479,3
516255,0
377171,2
11978,0
38861,1
71923,2
143158,2
707901,2
786465,3
772580,2
293115,1
58762,R
81804,0
283227,2
756325,2
774266,0
28319,2
3632,5
160924,N2
223475,0
558933,3
63513,W
230278,2
63739,N3
491163,2
497530,0
581213,2
165611,U
516063,2
587312,5
455375,5
347571,2
510768,1
203408,2
601265,2
76837,W
50339,2
780502,2
821257,1
115102,R
384865,0
556400,5
41473,2
711762,2
803439,2
67857,2
11782,N2
196745,2
420222,3
151928,R
469897,5
628661,2
68580,W
753112,2
79249,W
813100,1
166038,N2
52534,1
237274,3
22281,2
286356,5
26045,N2
38334,2
639047,2
552700,0
28134,2
748648,2
653639,2
201865,3
332080,2
643041,2
569028,3
241580,5
202739,3
583908,3
278330,0
148455,N3
128728,N2
860526,5
594744,3
356045,0
625841,5
90084,2
255282,3
72641,N3
722123,2
740414,2
494630,2
14255,1
32051,1
27250,1
31527,0
100045,2
6117,N1
15456,0
102131,N2
61912,N1
518828,2
537305,2
564449,2
689425,2
43253,2
367695,2
383437,2
240483,2
29938,N3
296342,0
105287,2
444958,0
58011,2
46653,N3
843815,2
530037,5
25491,2
430388,5
65569,2
214113,5
611592,2
16307,2
142177,2
648204,2
326213,2
348794,2
296891,3
171453,2
844138,2
712009,3
695814,3
568371,0
331011,2
646996,5
676366,2
130691,W
72910,W
147351,3
457334,2
507622,2
779578,0
325872,2
819863,0
70026,R
142137,3
94506,0
410309,2
51846,W
21384,R
480600,1
22949,N1
9132,2
614618,2
92718,5
418979,2
69322,W
562182,2
727154,2
263823,5
356134,2
297557,2
2031,1
569635,5
41281,W
64121,R
23213,0
640215,0
283438,2
631515,3
14210,R
660660,0
304607,0
223298,0
350099,2
91654,2
21594,R
796223,2
740838,2
444066,5
41652,2
750940,5
566871,2
8075,N1
801917,2
379284,2
23839,1
125215,0
110315,N3
76869,2
43758,R
24999,N3
734683,5
326654,2
521158,5
5447,W
466478,2
197551,3
91179,3
450774,0
52712,N1
145098,N2
48728,W
125487,2
12204,R
306858,2
680345,2
153372,N2
321950,2
